,Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced
6850,0.002742181634375661,0.8392377325006993,-0.9896535219097365,-0.3128946968814103,1.5404203445088986
1516,-0.3834805837706292,-1.1212882223733778,1.0104546468649938,0.8665048390455045,0.14533320296983213
5098,1.547633243254395,-1.0636256942888462,-0.9896535219097365,0.27680507108204705,-1.2497539385692344
7636,-1.5421488799856438,-0.9483006381197828,1.0104546468649938,1.4562046070089618,0.49410498835459876
9085,0.7751877124443853,-1.4096008627960364,-0.9896535219097365,0.8665048390455045,1.191648559124132
8023,0.7751877124443853,-0.25635030110540263,1.0104546468649938,-0.3128946968814103,-0.5522103677997011
2392,1.16141047784939,1.3005379571769529,1.0104546468649938,0.27680507108204705,1.191648559124132
586,-1.5421488799856438,-0.48700041344352935,-0.9896535219097365,-0.3128946968814103,0.14533320296983213
3519,-0.769703349175634,-1.2366132785424413,1.0104546468649938,0.27680507108204705,-1.598525723954001
7653,0.002742181634375661,-1.2366132785424413,-0.9896535219097365,0.8665048390455045,1.191648559124132
8946,-1.155926114580639,-0.8906381100352512,1.0104546468649938,0.8665048390455045,1.5404203445088986
850,0.7751877124443853,-0.19868777302087096,-0.9896535219097365,0.8665048390455045,-1.2497539385692344
335,0.002742181634375661,1.5311880695150795,1.0104546468649938,-1.492294232808325,0.49410498835459876
6634,-1.155926114580639,0.9545627886697627,1.0104546468649938,0.8665048390455045,-1.598525723954001
8972,1.547633243254395,-1.4096008627960364,-0.9896535219097365,0.27680507108204705,1.5404203445088986
7493,1.547633243254395,-0.19868777302087096,1.0104546468649938,-0.9025944648448677,-0.5522103677997011
2868,-0.769703349175634,1.473525541430548,-0.9896535219097365,1.4562046070089618,-1.598525723954001
4872,-1.155926114580639,-1.5825884470496312,-0.9896535219097365,-0.9025944648448677,1.5404203445088986
3550,1.547633243254395,-0.8329755819507194,-0.9896535219097365,0.8665048390455045,1.191648559124132
3842,0.7751877124443853,-1.467263390880568,1.0104546468649938,-0.9025944648448677,0.8428767737393654
7262,0.002742181634375661,0.14728739548631914,1.0104546468649938,-0.3128946968814103,0.14533320296983213
5824,-0.3834805837706292,0.7815752044161677,-0.9896535219097365,-1.492294232808325,0.14533320296983213
23,-1.5421488799856438,0.896900260585231,-0.9896535219097365,-0.9025944648448677,0.49410498835459876
1453,-1.5421488799856438,1.1852129010078893,1.0104546468649938,1.4562046070089618,-0.5522103677997011
1684,1.547633243254395,-1.1789507504579095,-0.9896535219097365,0.8665048390455045,0.8428767737393654
2310,-0.769703349175634,1.242875429092421,1.0104546468649938,0.8665048390455045,0.14533320296983213
9063,0.002742181634375661,-1.6979135032186947,1.0104546468649938,-1.492294232808325,0.14533320296983213
9406,-0.769703349175634,0.49326256399350926,-0.9896535219097365,-0.9025944648448677,0.49410498835459876
381,0.7751877124443853,0.896900260585231,-0.9896535219097365,1.4562046070089618,1.191648559124132
5814,0.7751877124443853,0.8392377325006993,1.0104546468649938,-1.492294232808325,1.191648559124132
5550,-0.769703349175634,0.7815752044161677,1.0104546468649938,-1.492294232808325,-0.5522103677997011
9308,0.7751877124443853,-1.4096008627960364,1.0104546468649938,-0.3128946968814103,0.49410498835459876
1618,0.3889649470393805,-0.19868777302087096,1.0104546468649938,-0.3128946968814103,-0.5522103677997011
789,0.7751877124443853,1.1852129010078893,1.0104546468649938,-1.492294232808325,1.5404203445088986
5983,1.16141047784939,-1.6979135032186947,-0.9896535219097365,0.27680507108204705,0.8428767737393654
8672,-0.3834805837706292,1.0122253167542943,1.0104546468649938,-0.9025944648448677,1.5404203445088986
4475,-1.155926114580639,1.1275503729233578,-0.9896535219097365,-1.492294232808325,0.8428767737393654
5606,-1.5421488799856438,-0.6599879976971244,-0.9896535219097365,-0.3128946968814103,1.191648559124132
9312,0.002742181634375661,-1.2942758066269728,-0.9896535219097365,-1.492294232808325,1.5404203445088986
5648,1.16141047784939,1.4158630133460162,-0.9896535219097365,0.8665048390455045,0.49410498835459876
6216,0.7751877124443853,-0.3140128291899343,1.0104546468649938,0.27680507108204705,-1.598525723954001
2286,1.547633243254395,1.3582004852614844,1.0104546468649938,1.4562046070089618,0.49410498835459876
9993,1.547633243254395,-0.6599879976971244,1.0104546468649938,0.27680507108204705,0.8428767737393654
7578,0.3889649470393805,1.0122253167542943,1.0104546468649938,-0.9025944648448677,0.8428767737393654
1183,-0.769703349175634,1.1275503729233578,1.0104546468649938,0.27680507108204705,1.191648559124132
6001,-0.3834805837706292,1.473525541430548,-0.9896535219097365,1.4562046070089618,-1.2497539385692344
5090,-1.5421488799856438,-1.2942758066269728,-0.9896535219097365,0.8665048390455045,-1.2497539385692344
2516,0.3889649470393805,-1.0059631662043145,1.0104546468649938,0.8665048390455045,1.5404203445088986
4122,1.16141047784939,-1.467263390880568,-0.9896535219097365,-0.9025944648448677,1.191648559124132
5521,1.16141047784939,-0.3140128291899343,1.0104546468649938,-0.3128946968814103,-0.5522103677997011
5627,-0.769703349175634,1.6465131256841428,1.0104546468649938,0.27680507108204705,-0.2034385824149345
8360,0.3889649470393805,0.6662501482471043,-0.9896535219097365,-1.492294232808325,1.191648559124132
5872,-1.155926114580639,1.5311880695150795,-0.9896535219097365,0.8665048390455045,-0.9009821531844677
8612,1.16141047784939,-0.3140128291899343,-0.9896535219097365,-0.3128946968814103,-1.2497539385692344
7727,0.7751877124443853,-1.1212882223733778,-0.9896535219097365,1.4562046070089618,0.14533320296983213
5968,-1.5421488799856438,0.031962339317255783,1.0104546468649938,-1.492294232808325,-1.598525723954001
1180,0.7751877124443853,-0.025700188767275898,1.0104546468649938,-0.3128946968814103,1.5404203445088986
8762,1.16141047784939,0.031962339317255783,1.0104546468649938,0.8665048390455045,-1.2497539385692344
8235,0.3889649470393805,-1.640250975134163,-0.9896535219097365,-1.492294232808325,-1.2497539385692344
2818,-1.5421488799856438,-0.4293378853589977,1.0104546468649938,0.27680507108204705,0.49410498835459876
9964,1.547633243254395,-0.19868777302087096,-0.9896535219097365,1.4562046070089618,-1.598525723954001
8703,1.16141047784939,-0.48700041344352935,-0.9896535219097365,-0.3128946968814103,-1.2497539385692344
6608,0.002742181634375661,-0.14102524493633925,-0.9896535219097365,-0.3128946968814103,0.49410498835459876
2820,-0.3834805837706292,0.3202749797399142,1.0104546468649938,-1.492294232808325,-1.2497539385692344
7535,1.16141047784939,0.6662501482471043,1.0104546468649938,-0.3128946968814103,-1.2497539385692344
2260,1.16141047784939,-0.9483006381197828,-0.9896535219097365,0.8665048390455045,-0.9009821531844677
2239,0.3889649470393805,0.49326256399350926,1.0104546468649938,0.8665048390455045,0.49410498835459876
6021,1.547633243254395,0.37793750782444585,-0.9896535219097365,-0.3128946968814103,-0.9009821531844677
782,-0.3834805837706292,0.3202749797399142,-0.9896535219097365,-0.3128946968814103,0.14533320296983213
932,0.3889649470393805,-0.3140128291899343,-0.9896535219097365,0.27680507108204705,1.5404203445088986
6202,1.16141047784939,-1.2942758066269728,1.0104546468649938,-0.3128946968814103,1.5404203445088986
2412,-0.3834805837706292,-1.1212882223733778,1.0104546468649938,0.27680507108204705,-0.5522103677997011
6997,0.002742181634375661,0.031962339317255783,-0.9896535219097365,-0.9025944648448677,-0.5522103677997011
9115,-0.769703349175634,0.2626124516553825,1.0104546468649938,-1.492294232808325,-1.2497539385692344
1156,0.3889649470393805,-0.7176505257816561,1.0104546468649938,-1.492294232808325,1.5404203445088986
8107,0.7751877124443853,-0.8329755819507194,1.0104546468649938,0.8665048390455045,-1.2497539385692344
5805,0.3889649470393805,-0.25635030110540263,-0.9896535219097365,-1.492294232808325,-1.598525723954001
4879,-0.3834805837706292,1.069887844838826,-0.9896535219097365,-0.9025944648448677,0.49410498835459876
3309,-1.5421488799856438,0.7815752044161677,1.0104546468649938,-1.492294232808325,-0.9009821531844677
8961,-0.3834805837706292,0.031962339317255783,1.0104546468649938,0.27680507108204705,-1.598525723954001
1702,-1.155926114580639,-0.8906381100352512,1.0104546468649938,0.8665048390455045,0.49410498835459876
2492,-1.5421488799856438,-1.0059631662043145,1.0104546468649938,1.4562046070089618,0.49410498835459876
3706,-0.769703349175634,1.5888505975996112,1.0104546468649938,-0.3128946968814103,-1.2497539385692344
8276,0.002742181634375661,-0.08336271685180757,1.0104546468649938,0.27680507108204705,0.8428767737393654
286,0.7751877124443853,-1.6979135032186947,1.0104546468649938,-0.3128946968814103,-0.9009821531844677
1608,-1.155926114580639,1.5888505975996112,-0.9896535219097365,-0.9025944648448677,1.5404203445088986
6631,-1.155926114580639,0.896900260585231,-0.9896535219097365,-0.9025944648448677,-1.2497539385692344
8278,-1.155926114580639,0.6662501482471043,-0.9896535219097365,-1.492294232808325,0.49410498835459876
7315,-1.5421488799856438,-0.4293378853589977,1.0104546468649938,-0.9025944648448677,-0.2034385824149345
2252,-0.3834805837706292,0.49326256399350926,1.0104546468649938,0.27680507108204705,1.191648559124132
7415,0.7751877124443853,0.7239126763316359,1.0104546468649938,-0.9025944648448677,-0.2034385824149345
8365,0.7751877124443853,-0.7753130538661878,1.0104546468649938,1.4562046070089618,-0.2034385824149345
1891,0.3889649470393805,0.14728739548631914,-0.9896535219097365,-0.9025944648448677,1.191648559124132
5062,-1.155926114580639,-0.371675357274466,1.0104546468649938,-1.492294232808325,0.49410498835459876
6120,0.3889649470393805,-0.544662941528061,1.0104546468649938,0.27680507108204705,-0.2034385824149345
563,-1.155926114580639,0.6662501482471043,-0.9896535219097365,-0.9025944648448677,-0.9009821531844677
291,0.3889649470393805,1.5311880695150795,-0.9896535219097365,1.4562046070089618,0.49410498835459876
4716,-0.3834805837706292,-0.7176505257816561,1.0104546468649938,0.8665048390455045,-1.2497539385692344
7708,0.002742181634375661,1.4158630133460162,-0.9896535219097365,1.4562046070089618,-0.9009821531844677
6349,0.7751877124443853,0.43560003590897756,-0.9896535219097365,0.8665048390455045,1.191648559124132
169,0.3889649470393805,1.1852129010078893,-0.9896535219097365,0.27680507108204705,-1.598525723954001
267,-1.5421488799856438,0.7239126763316359,-0.9896535219097365,-1.492294232808325,0.49410498835459876
4638,-0.3834805837706292,1.3005379571769529,-0.9896535219097365,1.4562046070089618,0.14533320296983213
7077,0.002742181634375661,-1.2942758066269728,-0.9896535219097365,0.8665048390455045,-0.2034385824149345
3355,0.7751877124443853,-1.5825884470496312,1.0104546468649938,-0.3128946968814103,-0.5522103677997011
8279,1.16141047784939,-1.4096008627960364,1.0104546468649938,-0.3128946968814103,-1.2497539385692344
315,-1.5421488799856438,-0.48700041344352935,-0.9896535219097365,0.8665048390455045,-0.5522103677997011
6728,-1.155926114580639,-0.025700188767275898,1.0104546468649938,-0.9025944648448677,-0.9009821531844677
9495,-1.5421488799856438,-0.544662941528061,-0.9896535219097365,-0.3128946968814103,-1.2497539385692344
4067,-0.3834805837706292,-0.4293378853589977,-0.9896535219097365,-0.3128946968814103,0.8428767737393654
245,-0.3834805837706292,0.49326256399350926,-0.9896535219097365,0.8665048390455045,-0.5522103677997011
252,-0.769703349175634,0.550925092078041,1.0104546468649938,0.27680507108204705,0.14533320296983213
1111,0.3889649470393805,1.242875429092421,1.0104546468649938,0.8665048390455045,1.5404203445088986
4801,-1.155926114580639,1.7041756537686745,1.0104546468649938,-0.9025944648448677,-0.9009821531844677
1713,-0.3834805837706292,-1.6979135032186947,1.0104546468649938,-0.3128946968814103,0.49410498835459876
50,-0.3834805837706292,-1.467263390880568,1.0104546468649938,0.27680507108204705,0.49410498835459876
1835,0.7751877124443853,1.1852129010078893,1.0104546468649938,-0.9025944648448677,0.8428767737393654
7896,1.547633243254395,-1.467263390880568,1.0104546468649938,-0.9025944648448677,0.49410498835459876
3383,1.547633243254395,-0.3140128291899343,1.0104546468649938,1.4562046070089618,0.14533320296983213
6410,0.3889649470393805,0.49326256399350926,1.0104546468649938,-1.492294232808325,-0.9009821531844677
4313,-1.155926114580639,0.8392377325006993,-0.9896535219097365,1.4562046070089618,1.191648559124132
872,1.16141047784939,1.5311880695150795,-0.9896535219097365,-1.492294232808325,-0.5522103677997011
1254,0.3889649470393805,0.896900260585231,-0.9896535219097365,-1.492294232808325,-0.5522103677997011
8881,0.3889649470393805,-0.08336271685180757,1.0104546468649938,-0.3128946968814103,-0.2034385824149345
5851,1.16141047784939,-0.025700188767275898,1.0104546468649938,-0.9025944648448677,0.14533320296983213
5702,0.3889649470393805,1.242875429092421,1.0104546468649938,1.4562046070089618,0.8428767737393654
8103,1.547633243254395,1.6465131256841428,1.0104546468649938,0.8665048390455045,1.5404203445088986
2098,0.3889649470393805,-1.6979135032186947,1.0104546468649938,-1.492294232808325,-0.2034385824149345
5128,-0.769703349175634,0.8392377325006993,1.0104546468649938,-0.9025944648448677,-0.2034385824149345
248,-0.3834805837706292,-0.371675357274466,-0.9896535219097365,0.27680507108204705,-1.598525723954001
6561,1.547633243254395,-0.08336271685180757,-0.9896535219097365,0.8665048390455045,-0.9009821531844677
1339,0.7751877124443853,-0.371675357274466,-0.9896535219097365,-0.3128946968814103,-1.2497539385692344
7017,1.547633243254395,-0.48700041344352935,-0.9896535219097365,-1.492294232808325,1.191648559124132
2110,1.547633243254395,-0.14102524493633925,1.0104546468649938,0.27680507108204705,-0.2034385824149345
1569,0.7751877124443853,1.4158630133460162,-0.9896535219097365,1.4562046070089618,-1.2497539385692344
1726,-1.155926114580639,1.3005379571769529,-0.9896535219097365,-1.492294232808325,-1.2497539385692344
8384,1.547633243254395,-0.6599879976971244,-0.9896535219097365,0.8665048390455045,0.8428767737393654
6940,1.16141047784939,0.2626124516553825,1.0104546468649938,-1.492294232808325,1.5404203445088986
4395,1.16141047784939,-1.2942758066269728,1.0104546468649938,-0.3128946968814103,1.191648559124132
2420,0.002742181634375661,1.069887844838826,1.0104546468649938,0.27680507108204705,0.14533320296983213
3045,-1.5421488799856438,-0.7176505257816561,-0.9896535219097365,0.8665048390455045,-0.5522103677997011
5503,0.7751877124443853,-1.2942758066269728,1.0104546468649938,-1.492294232808325,0.8428767737393654
3703,0.7751877124443853,0.14728739548631914,1.0104546468649938,-0.9025944648448677,1.191648559124132
8191,1.16141047784939,1.1852129010078893,1.0104546468649938,0.27680507108204705,0.14533320296983213
5331,1.16141047784939,-1.4096008627960364,-0.9896535219097365,1.4562046070089618,-1.598525723954001
9808,-0.769703349175634,0.6085876201625726,-0.9896535219097365,-0.3128946968814103,-1.2497539385692344
447,-1.5421488799856438,0.7239126763316359,1.0104546468649938,1.4562046070089618,-0.2034385824149345
7894,-0.769703349175634,0.20494992357085082,-0.9896535219097365,0.8665048390455045,-0.2034385824149345
8728,0.3889649470393805,1.6465131256841428,1.0104546468649938,-0.3128946968814103,-0.2034385824149345
7828,1.16141047784939,0.8392377325006993,1.0104546468649938,0.8665048390455045,1.191648559124132
1768,-1.5421488799856438,0.37793750782444585,1.0104546468649938,0.8665048390455045,-1.598525723954001
6808,0.002742181634375661,-0.6023254696125927,-0.9896535219097365,0.8665048390455045,0.14533320296983213
4704,-0.3834805837706292,0.14728739548631914,1.0104546468649938,1.4562046070089618,0.14533320296983213
3869,1.16141047784939,1.6465131256841428,1.0104546468649938,0.27680507108204705,-1.598525723954001
1655,1.547633243254395,1.4158630133460162,1.0104546468649938,-1.492294232808325,1.191648559124132
3187,1.547633243254395,0.37793750782444585,1.0104546468649938,0.27680507108204705,-1.2497539385692344
683,0.3889649470393805,-0.8329755819507194,1.0104546468649938,-0.3128946968814103,0.49410498835459876
4170,1.16141047784939,0.08962486740178746,-0.9896535219097365,-0.3128946968814103,-0.5522103677997011
4477,0.002742181634375661,-0.9483006381197828,1.0104546468649938,0.8665048390455045,1.191648559124132
461,0.002742181634375661,-0.6023254696125927,-0.9896535219097365,-0.9025944648448677,-1.2497539385692344
